code,fsn_it,fsn_en,pt_it,pt_en,syn_it,syn_en,parents,expected_fact_types,note
13645005,Broncopneumopatia cronica ostruttiva (disturbo),Chronic obstructive pulmonary disease (disorder),Broncopneumopatia cronica ostruttiva,COPD,BPCO,COPD,64572001,diagnosis,
18165001,Ittero (reperto),Jaundice (finding),Ittero,Jaundice,,icterus,404684003,clinical_sign,
22253000,Dolore (reperto),Pain (finding),Dolore,Pain,,,404684003,symptom,
27113001,Peso corporeo (entità osservabile),Body weight (observable entity),Peso corporeo,Body weight,peso,,363787002,vital_sign,
31728002,Velocità di eritrosedimentazione (entità osservabile),Erythrocyte sedimentation rate measurement (observable entity),Velocità di eritrosedimentazione,ESR,VES,erythrocyte sedimentation rate;ESR,363787002,laboratory_test,
33747003,Glicemia (entità osservabile),Glucose measurement (observable entity),Glicemia,Glucose measurement,glucosio;glicemia,blood glucose;glucose,363787002,laboratory_test,
34803002,Antigene carcinoembrionario (entità osservabile),Carcinoembryonic antigen measurement (observable entity),Antigene carcinoembrionario,CEA,CEA,carcinoembryonic antigen;CEA,363787002,biomarker,
38341003,Disturbo ipertensivo (disturbo),Hypertensive disorder (disorder),Ipertensione arteriosa,Hypertensive disorder,ipertensione,hypertension;high blood pressure,64572001,diagnosis,
40228008,Proteina C reattiva (entità osservabile),C reactive protein measurement (observable entity),Proteina C reattiva,C-reactive protein,PCR,C-reactive protein;CRP,363787002,laboratory_test,
42343007,Scompenso cardiaco congestizio (disturbo),Congestive heart failure (disorder),Scompenso cardiaco congestizio,Congestive heart failure,scompenso cardiaco,heart failure;CHF,64572001,diagnosis,
44054006,Diabete mellito (disturbo),Diabetes mellitus (disorder),Diabete mellito,Diabetes mellitus,diabete,diabetes;DM,64572001,diagnosis,
49727002,Tosse (reperto),Cough (finding),Tosse,Cough,,,404684003,symptom,
52778003,Astenia (reperto),Asthenia (finding),Astenia,Asthenia,affaticamento,fatigue,404684003,symptom,
53477007,Ormone tireostimolante (entità osservabile),Thyroid stimulating hormone measurement (observable entity),Ormone tireostimolante,Thyrotropin,TSH,TSH,363787002,laboratory_test,
64572001,Malattia (disturbo),Disease (disorder),Malattia,Disease,,,404684003,,
